Date,Town,Case,Rate,Tests,Testrate,Positive
2020-04-22,West Springfield,171,580.5,,,
2020-04-22,West Stockbridge,,,,,
2020-04-22,West Tisbury,7,242.81,,,
2020-04-22,Westborough,133,705.86,,,
2020-04-22,Westfield,270,649.38,,,
2020-04-22,Westford,93,401.91,,,
2020-04-22,Westhampton,,,,,
2020-04-22,Westminster,13,177.3,,,
2020-04-22,Weston,66,594.93,,,
2020-04-22,Westport,16,96.13,,,
2020-04-22,Westwood,67,454.56,,,
2020-04-22,Weymouth,360,642.13,,,
2020-04-22,Whately,,,,,
2020-04-22,Whitman,87,564.21,,,
2020-04-22,Wilbraham,91,625.75,,,
2020-04-22,Williamsburg,5,202.69,,,
2020-04-22,Williamstown,81,1099.24,,,
2020-04-22,Wilmington,184,754.93,,,
2020-04-22,Winchendon,41,381.51,,,
2020-04-22,Winchester,60,268.77,,,
2020-04-22,Windsor,0,0,,,
2020-04-22,Winthrop,110,583.64,,,
2020-04-22,Woburn,220,530.24,,,
2020-04-22,Worcester,1457,759.37,,,
2020-04-22,Worthington,0,0,,,
2020-04-22,Wrentham,46,408,,,
2020-04-22,Yarmouth,52,216.46,,,
2020-04-22,Unknown,854,,,,
2020-04-22,State Total,42944,616.41,,,
2020-04-29,Abington,143,796.17,,,
2020-04-29,Acton,74,311.81,,,
2020-04-29,Acushnet,35,334.82,,,
2020-04-29,Adams,32,386.44,,,
2020-04-29,Agawam,317,1108.22,,,
2020-04-29,Alford,0,0,,,
2020-04-29,Amesbury,72,432.55,,,
2020-04-29,Amherst,83,204.95,,,
2020-04-29,Andover,158,438.7,,,
2020-04-29,Aquinnah,0,0,,,
2020-04-29,Arlington,218,475.89,,,
2020-04-29,Ashburnham,16,254.78,,,
2020-04-29,Ashby,8,231.38,,,
2020-04-29,Ashfield,,,,,
2020-04-29,Ashland,128,656.65,,,
2020-04-29,Athol,38,317.59,,,
2020-04-29,Attleboro,443,957.47,,,
2020-04-29,Auburn,55,333.49,,,
2020-04-29,Avon,48,1095.72,,,
2020-04-29,Ayer,40,495.05,,,
2020-04-29,Barnstable,187,416.99,,,
2020-04-29,Barre,37,665.73,,,
2020-04-29,Becket,11,610.96,,,
2020-04-29,Bedford,152,1020.38,,,
2020-04-29,Belchertown,62,389.38,,,
2020-04-29,Bellingham,78,436.33,,,
2020-04-29,Belmont,162,593.27,,,
2020-04-29,Berkley,33,486.71,,,
2020-04-29,Berlin,15,469.74,,,
2020-04-29,Bernardston,,,,,
2020-04-29,Beverly,363,881.78,,,
2020-04-29,Billerica,346,793.89,,,
2020-04-29,Blackstone,23,254.3,,,
2020-04-29,Blandford,0,0,,,
2020-04-29,Bolton,9,178.13,,,
2020-04-29,Boston,9284,1335.89,,,
2020-04-29,Bourne,121,578.39,,,
2020-04-29,Boxborough,13,254.52,,,
2020-04-29,Boxford,28,362.83,,,
2020-04-29,Boylston,10,222.77,,,
2020-04-29,Braintree,570,1448.18,,,
2020-04-29,Brewster,87,877.69,,,
2020-04-29,Bridgewater,183,643.3,,,
2020-04-29,Brimfield,,,,,
2020-04-29,Brockton,2735,2783.76,,,
2020-04-29,Brookfield,6,163.86,,,
2020-04-29,Brookline,263,408.48,,,
2020-04-29,Buckland,7,376.25,,,
2020-04-29,Burlington,173,625.83,,,
2020-04-29,Cambridge,773,685.37,,,
2020-04-29,Canton,219,949.5,,,
2020-04-29,Carlisle,7,146.79,,,
2020-04-29,Carver,26,213.53,,,
2020-04-29,Charlemont,0,0,,,
2020-04-29,Charlton,38,270.04,,,
2020-04-29,Chatham,11,187.84,,,
2020-04-29,Chelmsford,229,636.44,,,
2020-04-29,Chelsea,1965,5217.1,,,
2020-04-29,Cheshire,,,,,
2020-04-29,Chester,6,442.11,,,
2020-04-29,Chesterfield,,,,,
2020-04-29,Chicopee,248,434.97,,,
2020-04-29,Chilmark,,,,,
2020-04-29,Clarksburg,7,415.82,,,
2020-04-29,Clinton,87,618.11,,,
2020-04-29,Cohasset,18,243.26,,,
2020-04-29,Colrain,,,,,
2020-04-29,Concord,117,624.83,,,
2020-04-29,Conway,,,,,
2020-04-29,Cummington,,,,,
2020-04-29,Dalton,6,91.99,,,
2020-04-29,Danvers,467,1635.39,,,
2020-04-29,Dartmouth,161,437.27,,,
2020-04-29,Dedham,239,881.11,,,
2020-04-29,Deerfield,6,112.52,,,
2020-04-29,Dennis,51,385.67,,,
2020-04-29,Dighton,35,446.1,,,
2020-04-29,Douglas,26,276.61,,,
2020-04-29,Dover,14,268.65,,,
2020-04-29,Dracut,296,916.26,,,
2020-04-29,Dudley,40,323,,,
2020-04-29,Dunstable,7,210.08,,,
2020-04-29,Duxbury,47,310.57,,,
2020-04-29,East Bridgewater,127,860.64,,,
2020-04-29,East Brookfield,6,267.68,,,
2020-04-29,East Longmeadow,178,1052.35,,,
2020-04-29,Eastham,10,215.22,,,
2020-04-29,Easthampton,50,308.38,,,
2020-04-29,Easton,195,822.84,,,
2020-04-29,Edgartown,,,,,
2020-04-29,Egremont,,,,,
2020-04-29,Erving,,,,,
2020-04-29,Essex,15,403.15,,,
2020-04-29,Everett,1004,2068.55,,,
2020-04-29,Fairhaven,92,573.9,,,
2020-04-29,Fall River,481,537.75,,,
2020-04-29,Falmouth,124,396.78,,,
2020-04-29,Fitchburg,238,564.61,,,
2020-04-29,Florida,,,,,
2020-04-29,Foxborough,77,425.11,,,
2020-04-29,Framingham,816,1095.8,,,
2020-04-29,Franklin,86,254.35,,,
2020-04-29,Freetown,54,596.8,,,
2020-04-29,Gardner,104,520.26,,,
2020-04-29,Georgetown,29,324.61,,,
2020-04-29,Gill,,,,,
2020-04-29,Gloucester,143,499.56,,,
2020-04-29,Goshen,,,,,
2020-04-29,Gosnold,0,0,,,
2020-04-29,Grafton,52,260.73,,,
2020-04-29,Granby,18,293.09,,,
2020-04-29,Granville,8,514.04,,,
2020-04-29,Great Barrington,46,676.89,,,
2020-04-29,Greenfield,157,904.15,,,
2020-04-29,Groton,22,188.92,,,
2020-04-29,Groveland,14,204.87,,,
2020-04-29,Hadley,27,469.54,,,
2020-04-29,Halifax,25,327.17,,,
2020-04-29,Hamilton,21,280.97,,,
2020-04-29,Hampden,16,323.84,,,
2020-04-29,Hancock,,,,,
2020-04-29,Hanover,44,307.16,,,
2020-04-29,Hanson,66,616.43,,,
2020-04-29,Hardwick,,,,,
2020-04-29,Harvard,14,202.1,,,
2020-04-29,Harwich,36,286.55,,,
2020-04-29,Hatfield,8,246.37,,,
2020-04-29,Haverhill,600,911.22,,,
2020-04-29,Hawley,0,0,,,
2020-04-29,Heath,0,0,,,
2020-04-29,Hingham,148,622.17,,,
2020-04-29,Hinsdale,,,,,
2020-04-29,Holbrook,135,1195.21,,,
2020-04-29,Holden,50,265.1,,,
2020-04-29,Holland,5,195.29,,,
2020-04-29,Holliston,34,246.65,,,
2020-04-29,Holyoke,596,1446.45,,,
2020-04-29,Hopedale,17,299.35,,,
2020-04-29,Hopkinton,108,661.99,,,
2020-04-29,Hubbardston,,,,,
2020-04-29,Hudson,99,472.63,,,
2020-04-29,Hull,32,324,,,
2020-04-29,Huntington,9,406.99,,,
2020-04-29,Ipswich,46,342.09,,,
2020-04-29,Kingston,61,449.74,,,
2020-04-29,Lakeville,41,363.13,,,
2020-04-29,Lancaster,54,630.27,,,
2020-04-29,Lanesborough,5,164.14,,,
2020-04-29,Lawrence,1639,1858.78,,,
2020-04-29,Lee,15,255.11,,,
2020-04-29,Leicester,91,807.89,,,
2020-04-29,Lenox,12,245.97,,,
2020-04-29,Leominster,207,509.95,,,
2020-04-29,Leverett,,,,,
2020-04-29,Lexington,257,754.88,,,
2020-04-29,Leyden,0,0,,,
2020-04-29,Lincoln,25,288.92,,,
2020-04-29,Littleton,76,782.04,,,
2020-04-29,Longmeadow,177,1141.22,,,
2020-04-29,Lowell,1649,1411.11,,,
2020-04-29,Ludlow,59,282.78,,,
2020-04-29,Lunenburg,34,326.71,,,
2020-04-29,Lynn,2056,2037.6,,,
2020-04-29,Lynnfield,73,626.66,,,
2020-04-29,Malden,751,1108.43,,,
2020-04-29,Manchester,13,262.82,,,
2020-04-29,Mansfield,110,465.39,,,
2020-04-29,Marblehead,118,614.02,,,
2020-04-29,Marion,7,150.85,,,
2020-04-29,Marlborough,429,987.59,,,
2020-04-29,Marshfield,106,409.91,,,
2020-04-29,Mashpee,37,240.61,,,
2020-04-29,Mattapoisett,15,259.45,,,
2020-04-29,Maynard,35,335.42,,,
2020-04-29,Medfield,28,245.61,,,
2020-04-29,Medford,756,1243.13,,,
2020-04-29,Medway,61,466.36,,,
2020-04-29,Melrose,157,542.84,,,
2020-04-29,Mendon,14,241.67,,,
2020-04-29,Merrimac,16,250.39,,,
2020-04-29,Methuen,576,1075.61,,,
2020-04-29,Middleborough,123,456.88,,,
2020-04-29,Middlefield,0,0,,,
2020-04-29,Middleton,109,1056.27,,,
2020-04-29,Milford,316,1078.38,,,
2020-04-29,Millbury,144,1054.4,,,
2020-04-29,Millis,32,405.28,,,
2020-04-29,Millville,10,281.63,,,
2020-04-29,Milton,195,681.11,,,
2020-04-29,Monroe,0,0,,,
2020-04-29,Monson,18,213.39,,,
2020-04-29,Montague,19,222.26,,,
2020-04-29,Monterey,0,0,,,
2020-04-29,Montgomery,,,,,
2020-04-29,Mount Washington,0,0,,,
2020-04-29,Nahant,29,886.33,,,
2020-04-29,Nantucket,11,97.01,,,
2020-04-29,Natick,280,779.45,,,
2020-04-29,Needham,217,740.31,,,
2020-04-29,New Ashford,0,0,,,
2020-04-29,New Bedford,579,581.59,,,
2020-04-29,New Braintree,,,,,
2020-04-29,New Marlborough,,,,,
2020-04-29,New Salem,0,0,,,
2020-04-29,Newbury,6,90.24,,,
2020-04-29,Newburyport,46,258.37,,,
2020-04-29,Newton,553,602.87,,,
2020-04-29,Norfolk,18,145.8,,,
2020-04-29,North Adams,42,321.67,,,
2020-04-29,North Andover,170,562.01,,,
2020-04-29,North Attleborough,158,522.92,,,
2020-04-29,North Brookfield,7,150.65,,,
2020-04-29,North Reading,141,852.75,,,
2020-04-29,Northampton,167,571.3,,,
2020-04-29,Northborough,130,949.54,,,
2020-04-29,Northbridge,117,650.57,,,
2020-04-29,Northfield,0,0,,,
2020-04-29,Norton,86,432.97,,,
2020-04-29,Norwell,77,719.3,,,
2020-04-29,Norwood,390,1295.15,,,
2020-04-29,Oak Bluffs,,,,,
2020-04-29,Oakham,,,,,
2020-04-29,Orange,26,318.52,,,
2020-04-29,Orleans,13,230.17,,,
2020-04-29,Otis,,,,,
2020-04-29,Oxford,29,210.41,,,
2020-04-29,Palmer,23,193.37,,,
2020-04-29,Paxton,13,262.67,,,
2020-04-29,Peabody,611,1095.66,,,
2020-04-29,Pelham,,,,,
2020-04-29,Pembroke,52,278.47,,,
2020-04-29,Pepperell,28,228,,,
2020-04-29,Peru,,,,,
2020-04-29,Petersham,5,394.7,,,
2020-04-29,Phillipston,8,466.69,,,
2020-04-29,Pittsfield,131,295.86,,,
2020-04-29,Plainfield,0,0,,,
2020-04-29,Plainville,39,427.46,,,
2020-04-29,Plymouth,222,357.86,,,
2020-04-29,Plympton,5,167.28,,,
2020-04-29,Princeton,,,,,
2020-04-29,Provincetown,21,800.34,,,
2020-04-29,Quincy,767,758.35,,,
2020-04-29,Randolph,643,1879.07,,,
2020-04-29,Raynham,176,1178.28,,,
2020-04-29,Reading,190,691.31,,,
2020-04-29,Rehoboth,32,253.65,,,
2020-04-29,Revere,1123,1843.51,,,
2020-04-29,Richmond,5,376.53,,,
2020-04-29,Rochester,14,248.33,,,
2020-04-29,Rockland,206,1142.13,,,
2020-04-29,Rockport,33,503.49,,,
2020-04-29,Rowe,0,0,,,
2020-04-29,Rowley,28,453.54,,,
2020-04-29,Royalston,,,,,
2020-04-29,Russell,8,423.95,,,
2020-04-29,Rutland,28,310.8,,,
2020-04-29,Salem,369,819.66,,,
2020-04-29,Salisbury,33,373.28,,,
2020-04-29,Sandisfield,,,,,
2020-04-29,Sandwich,66,313.77,,,
2020-04-29,Saugus,298,1048.36,,,
2020-04-29,Savoy,,,,,
2020-04-29,Scituate,62,342.13,,,
2020-04-29,Seekonk,43,307.09,,,
2020-04-29,Sharon,91,496.98,,,
2020-04-29,Sheffield,11,356.33,,,
2020-04-29,Shelburne,6,324.45,,,
2020-04-29,Sherborn,10,260.6,,,
2020-04-29,Shirley,115,1364.32,,,
2020-04-29,Shrewsbury,183,464.48,,,
2020-04-29,Shutesbury,,,,,
2020-04-29,Somerset,61,329.59,,,
2020-04-29,Somerville,573,748.64,,,
2020-04-29,South Hadley,51,281.78,,,
2020-04-29,Southampton,25,416.28,,,
2020-04-29,Southborough,27,277.7,,,
2020-04-29,Southbridge,53,314.67,,,
2020-04-29,Southwick,39,398.23,,,
2020-04-29,Spencer,23,199.65,,,
2020-04-29,Springfield,1317,831.79,,,
2020-04-29,Sterling,26,330.23,,,
2020-04-29,Stockbridge,10,573.54,,,
2020-04-29,Stoneham,260,1165.71,,,
2020-04-29,Stoughton,401,1449.88,,,
2020-04-29,Stow,16,221.92,,,
2020-04-29,Sturbridge,24,229.84,,,
2020-04-29,Sudbury,76,424.49,,,
2020-04-29,Sunderland,9,236.75,,,
2020-04-29,Sutton,25,278.26,,,
2020-04-29,Swampscott,97,707.68,,,
2020-04-29,Swansea,54,338.14,,,
2020-04-29,Taunton,558,974.18,,,
2020-04-29,Templeton,93,1041.32,,,
2020-04-29,Tewksbury,357,1159.44,,,
2020-04-29,Tisbury,,,,,
2020-04-29,Tolland,,,,,
2020-04-29,Topsfield,87,1488.72,,,
2020-04-29,Townsend,21,229.54,,,
2020-04-29,Truro,9,455.74,,,
2020-04-29,Tyngsborough,72,600.46,,,
2020-04-29,Tyringham,,,,,
2020-04-29,Upton,13,143.79,,,
2020-04-29,Uxbridge,51,330.88,,,
2020-04-29,Wakefield,210,777.64,,,
2020-04-29,Wales,,,,,
2020-04-29,Walpole,178,687.24,,,
2020-04-29,Waltham,748,1122.12,,,
2020-04-29,Ware,15,147.95,,,
2020-04-29,Wareham,115,480.15,,,
2020-04-29,Warren,6,110.66,,,
2020-04-29,Warwick,0,0,,,
2020-04-29,Washington,,,,,
2020-04-29,Watertown,273,822.97,,,
2020-04-29,Wayland,59,444.21,,,
2020-04-29,Webster,75,436.27,,,
2020-04-29,Wellesley,187,628.9,,,
2020-04-29,Wellfleet,,,,,
2020-04-29,Wendell,0,0,,,
2020-04-29,Wenham,12,230.5,,,
2020-04-29,West Boylston,26,331.2,,,
2020-04-29,West Bridgewater,65,896.86,,,
2020-04-29,West Brookfield,10,269.57,,,
2020-04-29,West Newbury,5,122.5,,,
2020-04-29,West Springfield,217,736.66,,,
2020-04-29,West Stockbridge,,,,,
2020-04-29,West Tisbury,7,242.81,,,
2020-04-29,Westborough,209,1109.21,,,
2020-04-29,Westfield,344,827.35,,,
2020-04-29,Westford,115,496.99,,,
2020-04-29,Westhampton,,,,,
2020-04-29,Westminster,14,190.94,,,
2020-04-29,Weston,80,721.13,,,
2020-04-29,Westport,43,258.35,,,
2020-04-29,Westwood,82,556.33,,,
2020-04-29,Weymouth,504,898.98,,,
2020-04-29,Whately,,,,,
2020-04-29,Whitman,124,804.16,,,
2020-04-29,Wilbraham,115,790.79,,,
2020-04-29,Williamsburg,8,324.3,,,
2020-04-29,Williamstown,79,1072.1,,,
2020-04-29,Wilmington,241,988.79,,,
2020-04-29,Winchendon,51,474.57,,,
2020-04-29,Winchester,76,340.44,,,
2020-04-29,Windsor,0,0,,,
2020-04-29,Winthrop,167,886.07,,,
2020-04-29,Woburn,344,829.1,,,
2020-04-29,Worcester,2284,1190.4,,,
2020-04-29,Worthington,0,0,,,
2020-04-29,Wrentham,120,1064.35,,,
2020-04-29,Yarmouth,65,270.57,,,
2020-04-29,Unknown,446,,,,
2020-04-29,State Total,60265,865.03,,,
2020-05-06,Abington,177,985.47,,,
2020-05-06,Acton,95,400.3,,,
2020-05-06,Acushnet,47,449.61,,,
2020-05-06,Adams,32,386.44,,,
2020-05-06,Agawam,333,1164.16,,,
2020-05-06,Alford,0,0,,,
2020-05-06,Amesbury,156,937.2,,,
2020-05-06,Amherst,60,148.16,,,
2020-05-06,Andover,210,583.09,,,
2020-05-06,Aquinnah,0,0,,,
2020-05-06,Arlington,248,541.38,,,
2020-05-06,Ashburnham,17,270.7,,,
2020-05-06,Ashby,8,231.38,,,
2020-05-06,Ashfield,,,,,
2020-05-06,Ashland,145,743.86,,,
2020-05-06,Athol,41,342.66,,,
2020-05-06,Attleboro,480,1037.44,,,
2020-05-06,Auburn,152,921.64,,,
2020-05-06,Avon,56,1278.34,,,
2020-05-06,Ayer,45,556.93,,,
2020-05-06,Barnstable,238,530.71,,,
2020-05-06,Barre,42,755.7,,,
2020-05-06,Becket,11,610.96,,,
2020-05-06,Bedford,190,1275.48,,,
2020-05-06,Belchertown,69,433.34,,,
2020-05-06,Bellingham,96,537.02,,,
2020-05-06,Belmont,182,666.52,,,
2020-05-06,Berkley,41,604.7,,,
2020-05-06,Berlin,14,438.43,,,
2020-05-06,Bernardston,6,286.94,,,
2020-05-06,Beverly,440,1068.83,,,
2020-05-06,Billerica,401,920.08,,,
2020-05-06,Blackstone,29,320.64,,,
2020-05-06,Blandford,0,0,,,
2020-05-06,Bolton,10,197.92,,,
2020-05-06,Boston,10729,1543.81,,,
2020-05-06,Bourne,124,592.73,,,
2020-05-06,Boxborough,19,372,,,
2020-05-06,Boxford,30,388.74,,,
2020-05-06,Boylston,13,289.61,,,
2020-05-06,Braintree,668,1697.17,,,
2020-05-06,Brewster,91,918.05,,,
2020-05-06,Bridgewater,287,1008.89,,,
2020-05-06,Brimfield,,,,,
2020-05-06,Brockton,3179,3235.68,,,
2020-05-06,Brookfield,8,218.48,,,
2020-05-06,Brookline,308,478.38,,,
2020-05-06,Buckland,7,376.25,,,
2020-05-06,Burlington,201,727.12,,,
2020-05-06,Cambridge,826,732.36,,,
2020-05-06,Canton,239,1036.22,,,
2020-05-06,Carlisle,9,188.73,,,
2020-05-06,Carver,38,312.08,,,
2020-05-06,Charlemont,0,0,,,
2020-05-06,Charlton,45,319.78,,,
2020-05-06,Chatham,10,170.76,,,
2020-05-06,Chelmsford,283,786.51,,,
2020-05-06,Chelsea,2244,5957.85,,,
2020-05-06,Cheshire,,,,,
2020-05-06,Chester,5,368.42,,,
2020-05-06,Chesterfield,,,,,
2020-05-06,Chicopee,288,505.13,,,
2020-05-06,Chilmark,,,,,
2020-05-06,Clarksburg,7,415.82,,,
2020-05-06,Clinton,135,959.13,,,
2020-05-06,Cohasset,20,270.29,,,
2020-05-06,Colrain,,,,,
2020-05-06,Concord,133,710.28,,,
2020-05-06,Conway,,,,,
2020-05-06,Cummington,,,,,
2020-05-06,Dalton,7,107.33,,,
2020-05-06,Danvers,539,1887.53,,,
2020-05-06,Dartmouth,205,556.77,,,
2020-05-06,Dedham,290,1069.13,,,
2020-05-06,Deerfield,6,112.52,,,
2020-05-06,Dennis,54,408.36,,,
2020-05-06,Dighton,44,560.81,,,
2020-05-06,Douglas,29,308.52,,,
2020-05-06,Dover,14,268.65,,,
2020-05-06,Dracut,349,1080.32,,,
2020-05-06,Dudley,57,460.28,,,
2020-05-06,Dunstable,7,210.08,,,
2020-05-06,Duxbury,53,350.22,,,
2020-05-06,East Bridgewater,148,1002.96,,,
2020-05-06,East Brookfield,6,267.68,,,
2020-05-06,East Longmeadow,200,1182.42,,,
2020-05-06,Eastham,10,215.22,,,
2020-05-06,Easthampton,55,339.22,,,
2020-05-06,Easton,213,898.8,,,
2020-05-06,Edgartown,6,146.28,,,
2020-05-06,Egremont,5,456.27,,,
2020-05-06,Erving,5,238.77,,,
2020-05-06,Essex,17,456.9,,,
2020-05-06,Everett,1212,2497.1,,,
2020-05-06,Fairhaven,136,848.38,,,
2020-05-06,Fall River,652,728.92,,,
2020-05-06,Falmouth,136,435.18,,,
2020-05-06,Fitchburg,320,759.15,,,
2020-05-06,Florida,,,,,
2020-05-06,Foxborough,89,491.36,,,
2020-05-06,Framingham,1159,1556.41,,,
2020-05-06,Franklin,98,289.84,,,
2020-05-06,Freetown,68,751.52,,,
2020-05-06,Gardner,116,580.29,,,
2020-05-06,Georgetown,35,391.77,,,
2020-05-06,Gill,,,,,
2020-05-06,Gloucester,188,656.77,,,
2020-05-06,Goshen,,,,,
2020-05-06,Gosnold,0,0,,,
2020-05-06,Grafton,63,315.88,,,
2020-05-06,Granby,18,293.09,,,
2020-05-06,Granville,8,514.04,,,
2020-05-06,Great Barrington,49,721.04,,,
2020-05-06,Greenfield,174,1002.05,,,
2020-05-06,Groton,29,249.02,,,
2020-05-06,Groveland,20,292.67,,,
2020-05-06,Hadley,33,573.88,,,
2020-05-06,Halifax,29,379.51,,,
2020-05-06,Hamilton,22,294.35,,,
2020-05-06,Hampden,17,344.08,,,
2020-05-06,Hancock,,,,,
2020-05-06,Hanover,53,369.99,,,
2020-05-06,Hanson,73,681.81,,,
2020-05-06,Hardwick,7,211.39,,,
2020-05-06,Harvard,15,216.53,,,
2020-05-06,Harwich,96,764.14,,,
2020-05-06,Hatfield,9,277.17,,,
2020-05-06,Haverhill,833,1265.08,,,
2020-05-06,Hawley,0,0,,,
2020-05-06,Heath,0,0,,,
2020-05-06,Hingham,186,781.92,,,
2020-05-06,Hinsdale,,,,,
2020-05-06,Holbrook,153,1354.58,,,
2020-05-06,Holden,70,371.14,,,
2020-05-06,Holland,6,234.35,,,
2020-05-06,Holliston,44,319.2,,,
2020-05-06,Holyoke,678,1645.46,,,
2020-05-06,Hopedale,22,387.39,,,
2020-05-06,Hopkinton,104,637.47,,,
2020-05-06,Hubbardston,5,107.28,,,
2020-05-06,Hudson,125,596.76,,,
2020-05-06,Hull,35,354.38,,,
2020-05-06,Huntington,12,542.65,,,
2020-05-06,Ipswich,52,386.71,,,
2020-05-06,Kingston,97,715.16,,,
2020-05-06,Lakeville,48,425.13,,,
2020-05-06,Lancaster,62,723.64,,,
2020-05-06,Lanesborough,6,196.97,,,
2020-05-06,Lawrence,1975,2239.84,,,
2020-05-06,Lee,16,272.12,,,
2020-05-06,Leicester,106,941.06,,,
2020-05-06,Lenox,12,245.97,,,
2020-05-06,Leominster,294,724.28,,,
2020-05-06,Leverett,,,,,
2020-05-06,Lexington,278,816.56,,,
2020-05-06,Leyden,0,0,,,
2020-05-06,Lincoln,29,335.15,,,
2020-05-06,Littleton,89,915.81,,,
2020-05-06,Longmeadow,189,1218.59,,,
2020-05-06,Lowell,2002,1713.18,,,
2020-05-06,Ludlow,79,378.64,,,
2020-05-06,Lunenburg,42,403.58,,,
2020-05-06,Lynn,2536,2513.3,,,
2020-05-06,Lynnfield,77,661,,,
2020-05-06,Malden,897,1323.91,,,
2020-05-06,Manchester,14,283.04,,,
2020-05-06,Mansfield,123,520.39,,,
2020-05-06,Marblehead,158,822.16,,,
2020-05-06,Marion,7,150.85,,,
2020-05-06,Marlborough,581,1337.51,,,
2020-05-06,Marshfield,130,502.72,,,
2020-05-06,Mashpee,42,273.12,,,
2020-05-06,Mattapoisett,22,380.53,,,
2020-05-06,Maynard,52,498.34,,,
2020-05-06,Medfield,32,280.69,,,
2020-05-06,Medford,829,1363.16,,,
2020-05-06,Medway,68,519.88,,,
2020-05-06,Melrose,181,625.82,,,
2020-05-06,Mendon,20,345.24,,,
2020-05-06,Merrimac,19,297.34,,,
2020-05-06,Methuen,664,1239.94,,,
2020-05-06,Middleborough,150,557.17,,,
2020-05-06,Middlefield,0,0,,,
2020-05-06,Middleton,128,1240.39,,,
2020-05-06,Milford,470,1603.92,,,
2020-05-06,Millbury,164,1200.84,,,
2020-05-06,Millis,39,493.94,,,
2020-05-06,Millville,13,366.12,,,
2020-05-06,Milton,265,925.61,,,
2020-05-06,Monroe,0,0,,,
2020-05-06,Monson,22,260.81,,,
2020-05-06,Montague,20,233.96,,,
2020-05-06,Monterey,0,0,,,
2020-05-06,Montgomery,,,,,
2020-05-06,Mount Washington,0,0,,,
2020-05-06,Nahant,31,947.46,,,
2020-05-06,Nantucket,12,105.82,,,
2020-05-06,Natick,311,865.75,,,
2020-05-06,Needham,251,856.3,,,
2020-05-06,New Ashford,0,0,,,
2020-05-06,New Bedford,881,884.94,,,
2020-05-06,New Braintree,,,,,
2020-05-06,New Marlborough,,,,,
2020-05-06,New Salem,0,0,,,
2020-05-06,Newbury,6,90.24,,,
2020-05-06,Newburyport,51,286.46,,,
2020-05-06,Newton,588,641.03,,,
2020-05-06,Norfolk,22,178.2,,,
2020-05-06,North Adams,43,329.32,,,
2020-05-06,North Andover,231,763.67,,,
2020-05-06,North Attleborough,197,651.99,,,
2020-05-06,North Brookfield,10,215.21,,,
2020-05-06,North Reading,158,955.56,,,
2020-05-06,Northampton,201,687.62,,,
2020-05-06,Northborough,150,1095.63,,,
2020-05-06,Northbridge,206,1145.44,,,
2020-05-06,Northfield,0,0,,,
2020-05-06,Norton,104,523.59,,,
2020-05-06,Norwell,91,850.08,,,
2020-05-06,Norwood,441,1464.52,,,
2020-05-06,Oak Bluffs,,,,,
2020-05-06,Oakham,,,,,
2020-05-06,Orange,31,379.77,,,
2020-05-06,Orleans,14,247.88,,,
2020-05-06,Otis,,,,,
2020-05-06,Oxford,37,268.45,,,
2020-05-06,Palmer,31,260.63,,,
2020-05-06,Paxton,17,343.49,,,
2020-05-06,Peabody,740,1326.98,,,
2020-05-06,Pelham,,,,,
2020-05-06,Pembroke,59,315.96,,,
2020-05-06,Pepperell,35,284.99,,,
2020-05-06,Peru,,,,,
2020-05-06,Petersham,5,394.7,,,
2020-05-06,Phillipston,12,700.03,,,
2020-05-06,Pittsfield,138,311.67,,,
2020-05-06,Plainfield,0,0,,,
2020-05-06,Plainville,47,515.14,,,
2020-05-06,Plymouth,317,510.99,,,
2020-05-06,Plympton,6,200.73,,,
2020-05-06,Princeton,,,,,
2020-05-06,Provincetown,21,800.34,,,
2020-05-06,Quincy,903,892.82,,,
2020-05-06,Randolph,735,2147.93,,,
2020-05-06,Raynham,201,1345.65,,,
2020-05-06,Reading,221,804.11,,,
2020-05-06,Rehoboth,40,317.06,,,
2020-05-06,Revere,1307,2145.57,,,
2020-05-06,Richmond,5,376.53,,,
2020-05-06,Rochester,19,337.02,,,
2020-05-06,Rockland,227,1258.56,,,
2020-05-06,Rockport,47,717.1,,,
2020-05-06,Rowe,,,,,
2020-05-06,Rowley,26,421.15,,,
2020-05-06,Royalston,,,,,
2020-05-06,Russell,8,423.95,,,
2020-05-06,Rutland,33,366.3,,,
2020-05-06,Salem,445,988.48,,,
2020-05-06,Salisbury,37,418.52,,,
2020-05-06,Sandisfield,,,,,
2020-05-06,Sandwich,67,318.52,,,
2020-05-06,Saugus,391,1375.53,,,
2020-05-06,Savoy,,,,,
2020-05-06,Scituate,84,463.54,,,
2020-05-06,Seekonk,51,364.23,,,
2020-05-06,Sharon,115,628.05,,,
2020-05-06,Sheffield,13,421.12,,,
2020-05-06,Shelburne,7,378.53,,,
2020-05-06,Sherborn,11,286.66,,,
2020-05-06,Shirley,134,1589.73,,,
2020-05-06,Shrewsbury,240,609.15,,,
2020-05-06,Shutesbury,,,,,
2020-05-06,Somerset,80,432.26,,,
2020-05-06,Somerville,660,862.31,,,
2020-05-06,South Hadley,61,337.03,,,
2020-05-06,Southampton,26,432.93,,,
2020-05-06,Southborough,35,359.98,,,
2020-05-06,Southbridge,66,391.85,,,
2020-05-06,Southwick,42,428.86,,,
2020-05-06,Spencer,33,286.45,,,
2020-05-06,Springfield,1615,1020,,,
2020-05-06,Sterling,52,660.46,,,
2020-05-06,Stockbridge,11,630.9,,,
2020-05-06,Stoneham,300,1345.05,,,
2020-05-06,Stoughton,485,1753.59,,,
