Date,Town,Case,Rate,Tests,Testrate,Positive
6/3/2020,Cummington,,,47,5905.91,
6/3/2020,Dalton,9,137.99,407,6240.28,0.0221
6/3/2020,Danvers,706,2472.35,3581,12540.35,0.1972
6/3/2020,Dartmouth,365,991.32,3200,8691.07,0.1141
6/3/2020,Dedham,371,1367.75,2332,8597.29,0.1591
6/3/2020,Deerfield,8,150.02,222,4163.11,0.036
6/3/2020,Dennis,94,710.85,870,6579.14,0.108
6/3/2020,Dighton,57,726.51,558,7112.11,0.1022
6/3/2020,Douglas,44,468.1,439,4670.38,0.1002
6/3/2020,Dover,18,345.41,222,4260.06,0.0811
6/3/2020,Dracut,447,1383.67,3373,10441.01,0.1325
6/3/2020,Dudley,76,613.7,601,4853.09,0.1265
6/3/2020,Dunstable,10,300.12,161,4831.86,0.0621
6/3/2020,Duxbury,102,674.01,1243,8213.66,0.0821
6/3/2020,East Bridgewater,174,1179.15,1162,7874.56,0.1497
6/3/2020,East Brookfield,10,446.14,85,3792.19,0.1176
6/3/2020,East Longmeadow,267,1578.53,1327,7845.33,0.2012
6/3/2020,Eastham,10,215.22,204,4390.51,0.049
6/3/2020,Easthampton,79,487.25,884,5452.24,0.0894
6/3/2020,Easton,259,1092.91,1885,7954.17,0.1374
6/3/2020,Edgartown,7,170.66,237,5778.19,0.0295
6/3/2020,Egremont,5,456.27,41,3741.43,0.122
6/3/2020,Erving,6,286.53,96,4584.45,0.0625
6/3/2020,Essex,23,618.17,196,5267.84,0.1173
6/3/2020,Everett,1647,3393.33,5575,11486.23,0.2954
6/3/2020,Fairhaven,227,1416.05,1796,11203.61,0.1264
6/3/2020,Fall River,1363,1523.8,9878,11043.39,0.138
6/3/2020,Falmouth,185,591.97,2258,7225.27,0.0819
6/3/2020,Fitchburg,758,1798.22,4610,10936.43,0.1644
6/3/2020,Florida,,,31,3949.16,
6/3/2020,Foxborough,110,607.3,1149,6343.57,0.0957
6/3/2020,Framingham,1681,2257.4,7577,10175.08,0.2219
6/3/2020,Franklin,124,366.73,1752,5181.57,0.0708
6/3/2020,Freetown,89,983.61,637,7040.01,0.1397
6/3/2020,Gardner,190,950.48,2892,14467.31,0.0657
6/3/2020,Georgetown,54,604.44,484,5417.6,0.1116
6/3/2020,Gill,,,49,2941.25,
6/3/2020,Gloucester,251,876.86,1659,5795.64,0.1513
6/3/2020,Goshen,,,22,1917.53,
6/3/2020,Gosnold,0,0,0,0,0
6/3/2020,Grafton,94,471.31,1089,5460.2,0.0863
6/3/2020,Granby,28,455.91,255,4152.07,0.1098
6/3/2020,Granville,10,642.55,77,4947.61,0.1299
6/3/2020,Great Barrington,72,1059.49,741,10903.88,0.0972
6/3/2020,Greenfield,193,1111.47,1266,7290.77,0.1524
6/3/2020,Groton,40,343.48,644,5530.06,0.0621
6/3/2020,Groveland,30,439,399,5838.74,0.0752
6/3/2020,Hadley,42,730.39,464,8069.08,0.0905
6/3/2020,Halifax,55,719.76,533,6975.16,0.1032
6/3/2020,Hamilton,31,414.77,286,3826.59,0.1084
6/3/2020,Hampden,83,1679.9,357,7225.58,0.2325
6/3/2020,Hancock,,,11,1692.56,
6/3/2020,Hanover,67,467.72,822,5738.29,0.0815
6/3/2020,Hanson,98,915.31,741,6920.88,0.1323
6/3/2020,Hardwick,9,271.78,138,4167.32,0.0652
6/3/2020,Harvard,17,245.4,223,3219.13,0.0762
6/3/2020,Harwich,121,963.14,857,6821.58,0.1412
6/3/2020,Hatfield,16,492.74,168,5173.79,0.0952
6/3/2020,Haverhill,1135,1723.73,6893,10468.44,0.1647
6/3/2020,Hawley,0,0,5,1706.94,0
6/3/2020,Heath,0,0,18,2983.34,0
6/3/2020,Hingham,257,1080.39,1838,7726.69,0.1398
6/3/2020,Hinsdale,,,113,5313.47,
6/3/2020,Holbrook,187,1655.59,1009,8933.12,0.1853
6/3/2020,Holden,102,540.8,1508,7995.38,0.0676
6/3/2020,Holland,8,312.46,75,2929.33,0.1067
6/3/2020,Holliston,56,406.25,769,5578.75,0.0728
6/3/2020,Holyoke,842,2043.47,3450,8372.89,0.2441
6/3/2020,Hopedale,39,686.74,389,6849.77,0.1003
6/3/2020,Hopkinton,119,729.42,1072,6570.87,0.111
6/3/2020,Hubbardston,5,107.28,236,5063.6,0.0212
6/3/2020,Hudson,179,854.56,1350,6444.99,0.1326
6/3/2020,Hull,48,486,599,6064.91,0.0801
6/3/2020,Huntington,14,633.09,112,5064.73,0.125
6/3/2020,Ipswich,66,490.82,887,6596.3,0.0744
6/3/2020,Kingston,131,965.84,1109,8176.42,0.1181
6/3/2020,Lakeville,55,487.13,688,6093.52,0.0799
6/3/2020,Lancaster,87,1015.43,540,6302.67,0.1611
6/3/2020,Lanesborough,8,262.63,153,5022.77,0.0523
6/3/2020,Lawrence,3163,3587.15,11603,13158.92,0.2726
6/3/2020,Lee,18,306.13,414,7041.06,0.0435
6/3/2020,Leicester,147,1305.06,919,8158.83,0.16
6/3/2020,Lenox,13,266.47,605,12401.02,0.0215
6/3/2020,Leominster,613,1510.15,4523,11142.57,0.1355
6/3/2020,Leverett,,,71,3515.08,
6/3/2020,Lexington,316,928.18,1981,5818.75,0.1595
6/3/2020,Leyden,0,0,3,478.44,0
6/3/2020,Lincoln,36,416.04,483,5581.9,0.0745
6/3/2020,Littleton,99,1018.71,578,5947.61,0.1713
6/3/2020,Longmeadow,204,1315.3,1041,6711.91,0.196
6/3/2020,Lowell,2671,2285.67,15517,13278.43,0.1721
6/3/2020,Ludlow,118,565.57,1408,6748.46,0.0838
6/3/2020,Lunenburg,60,576.54,698,6707.08,0.086
6/3/2020,Lynn,3430,3399.3,11580,11476.34,0.2962
6/3/2020,Lynnfield,90,772.6,849,7288.17,0.106
6/3/2020,Malden,1151,1698.8,5922,8740.48,0.1944
6/3/2020,Manchester,19,384.12,191,3861.42,0.0995
6/3/2020,Mansfield,158,668.47,1580,6684.68,0.1
6/3/2020,Marblehead,224,1165.6,1384,7201.74,0.1618
6/3/2020,Marion,13,280.14,478,10300.6,0.0272
6/3/2020,Marlborough,938,2159.35,4510,10382.37,0.208
6/3/2020,Marshfield,157,607.13,1604,6202.74,0.0979
6/3/2020,Mashpee,54,351.15,1083,7042.59,0.0499
6/3/2020,Mattapoisett,31,536.2,334,5777.12,0.0928
6/3/2020,Maynard,69,661.26,708,6785.11,0.0975
6/3/2020,Medfield,35,307.01,588,5157.72,0.0595
6/3/2020,Medford,994,1634.48,5169,8499.63,0.1923
6/3/2020,Medway,113,863.92,765,5848.65,0.1477
6/3/2020,Melrose,239,826.36,1931,6676.53,0.1238
6/3/2020,Mendon,27,466.07,297,5126.77,0.0909
6/3/2020,Merrimac,34,532.08,411,6431.97,0.0827
6/3/2020,Methuen,939,1753.47,5277,9854.16,0.1779
6/3/2020,Middleborough,258,958.33,2158,8015.8,0.1196
6/3/2020,Middlefield,0,0,9,1983.87,0
6/3/2020,Middleton,160,1550.49,824,7985.03,0.1942
6/3/2020,Milford,617,2105.57,2945,10050.08,0.2095
6/3/2020,Millbury,205,1501.05,1160,8493.76,0.1767
6/3/2020,Millis,47,595.26,519,6573.19,0.0906
6/3/2020,Millville,15,422.45,180,5069.34,0.0833
6/3/2020,Milton,295,1030.4,1820,6357.02,0.1621
6/3/2020,Monroe,0,0,4,4026.32,0
6/3/2020,Monson,34,403.07,370,4386.35,0.0919
6/3/2020,Montague,25,292.45,477,5579.89,0.0524
6/3/2020,Monterey,0,0,25,2679.37,0
6/3/2020,Montgomery,,,9,1016.38,
6/3/2020,Mount Washington,0,0,2,1475.43,0
6/3/2020,Nahant,39,1191.96,259,7915.84,0.1506
6/3/2020,Nantucket,13,114.64,629,5546.98,0.0207
6/3/2020,Natick,412,1146.91,2315,6444.42,0.178
6/3/2020,Needham,318,1084.87,2062,7034.62,0.1542
6/3/2020,New Ashford,0,0,5,2754.78,0
6/3/2020,New Bedford,1910,1918.54,10970,11019.02,0.1741
6/3/2020,New Braintree,,,42,3966.95,
6/3/2020,New Marlborough,6,392.17,44,2875.89,0.1364
6/3/2020,New Salem,,,47,4763.34,
6/3/2020,Newbury,13,195.53,334,5023.55,0.0389
6/3/2020,Newburyport,81,454.96,1275,7161.43,0.0635
6/3/2020,Newton,760,828.54,6023,6566.18,0.1262
6/3/2020,Norfolk,24,194.4,1591,12886.95,0.0151
6/3/2020,North Adams,46,352.3,649,4970.5,0.0709
6/3/2020,North Andover,326,1077.74,2762,9131,0.118
6/3/2020,North Attleborough,248,820.78,1794,5937.45,0.1382
6/3/2020,North Brookfield,14,301.29,216,4648.52,0.0648
6/3/2020,North Reading,184,1112.81,944,5709.18,0.1949
6/3/2020,Northampton,269,920.24,2143,7331.15,0.1255
6/3/2020,Northborough,220,1606.92,1227,8962.22,0.1793
6/3/2020,Northbridge,304,1690.36,1486,8262.76,0.2046
6/3/2020,Northfield,,,137,4600.01,
6/3/2020,Norton,126,634.35,1352,6806.66,0.0932
6/3/2020,Norwell,119,1111.64,734,6856.67,0.1621
6/3/2020,Norwood,563,1869.67,3309,10988.88,0.1701
6/3/2020,Oak Bluffs,5,96.73,268,5184.81,0.0187
6/3/2020,Oakham,6,283.98,107,5064.34,0.0561
6/3/2020,Orange,39,477.78,564,6909.4,0.0691
6/3/2020,Orleans,16,283.29,288,5099.15,0.0556
6/3/2020,Otis,,,55,2960.41,
6/3/2020,Oxford,67,486.12,831,6029.32,0.0806
6/3/2020,Palmer,45,378.33,643,5405.9,0.07
6/3/2020,Paxton,31,626.36,259,5233.1,0.1197
6/3/2020,Peabody,947,1698.18,4788,8585.92,0.1978
6/3/2020,Pelham,,,61,4892.41,
6/3/2020,Pembroke,89,476.62,1092,5847.96,0.0815
6/3/2020,Pepperell,49,398.99,561,4568.06,0.0873
6/3/2020,Peru,,,41,4876.28,
6/3/2020,Petersham,7,552.57,83,6551.94,0.0843
6/3/2020,Phillipston,15,875.04,106,6183.62,0.1415
6/3/2020,Pittsfield,168,379.42,3639,8218.55,0.0462
6/3/2020,Plainfield,,,29,4595.1,
6/3/2020,Plainville,64,701.47,563,6170.74,0.1137
6/3/2020,Plymouth,545,878.52,4758,7669.73,0.1145
6/3/2020,Plympton,9,301.1,166,5553.55,0.0542
6/3/2020,Princeton,6,183.92,188,5762.72,0.0319
6/3/2020,Provincetown,22,838.46,267,10175.81,0.0824
6/3/2020,Quincy,1107,1094.52,7170,7089.16,0.1544
6/3/2020,Randolph,912,2665.18,3917,11446.85,0.2328
6/3/2020,Raynham,227,1519.71,1415,9473.09,0.1604
6/3/2020,Reading,291,1058.8,1860,6767.59,0.1565
6/3/2020,Rehoboth,58,459.74,619,4906.51,0.0937
6/3/2020,Revere,1667,2736.54,6403,10511.14,0.2603
6/3/2020,Richmond,5,376.53,49,3690.03,0.102
6/3/2020,Rochester,33,585.36,339,6013.21,0.0973
6/3/2020,Rockland,284,1574.59,1534,8505,0.1851
6/3/2020,Rockport,76,1159.56,385,5874.1,0.1974
6/3/2020,Rowe,0,0,16,4673.23,0
6/3/2020,Rowley,39,631.72,372,6025.67,0.1048
6/3/2020,Royalston,,,59,4627.41,
6/3/2020,Russell,11,582.93,81,4292.45,0.1358
6/3/2020,Rutland,52,577.2,513,5694.28,0.1014
6/3/2020,Salem,607,1348.33,3727,8278.81,0.1629
6/3/2020,Salisbury,51,576.88,539,6096.87,0.0946
6/3/2020,Sandisfield,,,116,12418.31,
6/3/2020,Sandwich,90,427.86,1083,5148.63,0.0831
6/3/2020,Saugus,526,1850.46,2616,9203.04,0.2011
6/3/2020,Savoy,,,31,4902.85,
6/3/2020,Scituate,173,954.67,1150,6346.05,0.1504
6/3/2020,Seekonk,76,542.77,725,5177.71,0.1048
6/3/2020,Sharon,142,775.5,1140,6225.86,0.1246
6/3/2020,Sheffield,15,485.9,156,5053.4,0.0962
6/3/2020,Shelburne,8,432.6,178,9625.4,0.0449
6/3/2020,Sherborn,13,338.78,154,4013.21,0.0844
6/3/2020,Shirley,173,2052.42,2254,26740.76,0.0768
6/3/2020,Shrewsbury,307,779.21,2563,6505.26,0.1198
6/3/2020,Shutesbury,,,56,3188.83,
6/3/2020,Somerset,197,1064.43,1982,10709.13,0.0994
6/3/2020,Somerville,882,1152.36,7879,10294.18,0.1119
6/3/2020,South Hadley,137,756.94,924,5105.22,0.1483
6/3/2020,Southampton,29,482.89,284,4728.96,0.1021
6/3/2020,Southborough,40,411.41,542,5574.59,0.0738
6/3/2020,Southbridge,133,789.63,778,4619.06,0.171
6/3/2020,Southwick,48,490.13,462,4717.48,0.1039
6/3/2020,Spencer,48,416.66,672,5833.22,0.0714
6/3/2020,Springfield,2573,1625.06,12594,7954.12,0.2043
6/3/2020,Sterling,114,1447.92,645,8192.19,0.1767
6/3/2020,Stockbridge,14,802.96,130,7456.06,0.1077
6/3/2020,Stoneham,363,1627.51,2042,9155.33,0.1778
6/3/2020,Stoughton,591,2136.85,2854,10319.06,0.2071
6/3/2020,Stow,28,388.36,339,4701.96,0.0826
6/3/2020,Sturbridge,36,344.76,357,3418.85,0.1008
6/3/2020,Sudbury,188,1050.05,1135,6339.41,0.1656
6/3/2020,Sunderland,9,236.75,144,3788,0.0625
6/3/2020,Sutton,51,567.64,479,5331.39,0.1065
6/3/2020,Swampscott,123,897.37,1152,8404.67,0.1068
6/3/2020,Swansea,126,789,1350,8453.62,0.0933
6/3/2020,Taunton,934,1630.62,5846,10206.22,0.1598
6/3/2020,Templeton,119,1332.44,681,7625.16,0.1747
6/3/2020,Tewksbury,574,1864.2,3281,10655.83,0.1749
6/3/2020,Tisbury,7,168.21,319,7665.78,0.0219
6/3/2020,Tolland,,,8,1895.26,
6/3/2020,Topsfield,110,1882.29,471,8059.64,0.2335
6/3/2020,Townsend,30,327.91,460,5027.92,0.0652
6/3/2020,Truro,9,455.74,87,4405.45,0.1034
6/3/2020,Tyngsborough,86,717.21,862,7188.82,0.0998
6/3/2020,Tyringham,,,17,6770.76,
6/3/2020,Upton,24,265.46,333,3683.22,0.0721
6/3/2020,Uxbridge,67,434.69,765,4963.25,0.0876
6/3/2020,Wakefield,299,1107.21,2416,8946.55,0.1238
6/3/2020,Wales,,,63,3305.55,
6/3/2020,Walpole,227,876.42,2339,9030.64,0.0971
6/3/2020,Waltham,1170,1755.19,5251,7877.34,0.2228
6/3/2020,Ware,28,276.17,492,4852.66,0.0569
6/3/2020,Wareham,208,868.45,1789,7469.48,0.1163
6/3/2020,Warren,19,350.43,185,3412.04,0.1027
6/3/2020,Warwick,0,0,38,5069.95,0
6/3/2020,Washington,,,22,4816.63,
6/3/2020,Watertown,367,1106.33,2455,7400.66,0.1495
6/3/2020,Wayland,107,805.6,900,6776.08,0.1189
6/3/2020,Webster,189,1099.41,1517,8824.38,0.1246
6/3/2020,Wellesley,223,749.97,1502,5051.34,0.1485
6/3/2020,Wellfleet,,,126,4567.38,
6/3/2020,Wendell,0,0,35,4791.72,0
6/3/2020,Wenham,19,364.96,188,3611.16,0.1011
6/3/2020,West Boylston,41,522.28,578,7362.87,0.0709
6/3/2020,West Bridgewater,143,1973.09,656,9051.37,0.218
6/3/2020,West Brookfield,17,458.27,345,9300.25,0.0493
6/3/2020,West Newbury,8,196.01,166,4067.13,0.0482
6/3/2020,West Springfield,352,1194.96,2150,7298.74,0.1637
6/3/2020,West Stockbridge,5,418.16,51,4265.28,0.098
6/3/2020,West Tisbury,7,242.81,112,3884.88,0.0625
6/3/2020,Westborough,333,1767.31,1598,8480.98,0.2084
6/3/2020,Westfield,428,1029.38,2621,6303.75,0.1633
6/3/2020,Westford,134,579.1,1469,6348.49,0.0912
6/3/2020,Westhampton,5,293.92,51,2998,0.098
6/3/2020,Westminster,32,436.43,471,6423.77,0.0679
6/3/2020,Weston,106,955.49,913,8229.86,0.1161
6/3/2020,Westport,87,522.71,1091,6554.96,0.0797
6/3/2020,Westwood,122,827.72,1038,7042.36,0.1175
6/3/2020,Weymouth,682,1216.48,4635,8267.44,0.1471
6/3/2020,Whately,,,33,2244.82,
6/3/2020,Whitman,185,1199.76,1140,7393.1,0.1623
6/3/2020,Wilbraham,216,1485.31,942,6477.59,0.2293
6/3/2020,Williamsburg,10,405.37,183,7418.34,0.0546
6/3/2020,Williamstown,83,1126.38,586,7952.51,0.1416
6/3/2020,Wilmington,323,1325.23,1780,7303.11,0.1815
6/3/2020,Winchendon,87,809.56,797,7416.27,0.1092
6/3/2020,Winchester,113,506.19,1526,6835.77,0.074
6/3/2020,Windsor,0,0,33,3863.29,0
6/3/2020,Winthrop,245,1299.93,1492,7916.29,0.1642
6/3/2020,Woburn,586,1412.36,3471,8365.68,0.1688
6/3/2020,Worcester,4910,2559.04,21914,11421.36,0.2241
6/3/2020,Worthington,0,0,47,4432.56,0
6/3/2020,Wrentham,189,1676.35,1277,11326.47,0.148
6/3/2020,Yarmouth,108,449.56,1555,6472.89,0.0695
6/3/2020,Unknown,271,,28433,,
6/3/2020,State Total,97964,1406.16,614133,8815.15,0.1595
6/10/2020,Abington,232,1291.69,1524,8485.07,0.1522
6/10/2020,Acton,154,648.91,1470,6194.11,0.1048
6/10/2020,Acushnet,87,832.26,830,7940,0.1048
6/10/2020,Adams,35,422.67,437,5277.33,0.0801
6/10/2020,Agawam,449,1569.69,2492,8711.96,0.1802
6/10/2020,Alford,,,13,2787.03,
6/10/2020,Amesbury,173,1039.33,1365,8200.48,0.1267
6/10/2020,Amherst,91,224.7,1335,3296.47,0.0682
6/10/2020,Andover,301,835.76,2599,7216.42,0.1158
6/10/2020,Aquinnah,0,0,20,7543.47,0
6/10/2020,Arlington,305,665.81,2885,6297.9,0.1057
6/10/2020,Ashburnham,30,477.71,407,6480.99,0.0737
6/10/2020,Ashby,15,433.84,186,5379.65,0.0806
6/10/2020,Ashfield,,,60,3498.78,
6/10/2020,Ashland,246,1262.01,1457,7474.56,0.1688
6/10/2020,Athol,62,518.17,1033,8633.43,0.06
6/10/2020,Attleboro,646,1396.22,3903,8435.67,0.1655
6/10/2020,Auburn,209,1267.25,1476,8949.57,0.1416
6/10/2020,Avon,70,1597.92,449,10249.52,0.1559
6/10/2020,Ayer,121,1497.53,1944,24059.47,0.0622
6/10/2020,Barnstable,359,800.53,3319,7400.97,0.1082
6/10/2020,Barre,58,1043.58,387,6963.23,0.1499
6/10/2020,Becket,14,777.58,96,5332.01,0.1458
6/10/2020,Bedford,247,1658.12,3244,21777.09,0.0761
6/10/2020,Belchertown,100,628.03,830,5212.67,0.1205
6/10/2020,Bellingham,124,693.65,1111,6214.91,0.1116
6/10/2020,Belmont,229,838.64,1623,5943.71,0.1411
6/10/2020,Berkley,68,1002.93,549,8097.15,0.1239
6/10/2020,Berlin,20,626.32,212,6639.01,0.0943
6/10/2020,Bernardston,6,286.94,120,5738.9,0.05
6/10/2020,Beverly,598,1452.63,3339,8110.94,0.1791
6/10/2020,Billerica,526,1206.89,3691,8468.89,0.1425
6/10/2020,Blackstone,45,497.55,615,6799.8,0.0732
6/10/2020,Blandford,,,44,3622.22,
6/10/2020,Bolton,11,217.71,252,4987.55,0.0437
6/10/2020,Boston,13609,1958.22,68509,9857.86,0.1986
6/10/2020,Bourne,152,726.58,1525,7289.68,0.0997
6/10/2020,Boxborough,24,469.89,302,5912.77,0.0795
6/10/2020,Boxford,39,505.36,449,5818.16,0.0869
6/10/2020,Boylston,21,467.82,318,7084.19,0.066
6/10/2020,Braintree,804,2042.7,3852,9786.65,0.2087
6/10/2020,Brewster,100,1008.84,675,6809.7,0.1481
6/10/2020,Bridgewater,352,1237.39,3504,12317.65,0.1005
6/10/2020,Brimfield,6,161.06,165,4429.03,0.0364
6/10/2020,Brockton,4136,4209.74,15396,15670.51,0.2686
6/10/2020,Brookfield,19,518.88,183,4997.66,0.1038
6/10/2020,Brookline,373,579.33,3131,4862.98,0.1191
6/10/2020,Buckland,8,430,20,1075,0.4
6/10/2020,Burlington,263,951.4,1938,7010.69,0.1357
6/10/2020,Cambridge,962,852.94,13581,12041.4,0.0708
6/10/2020,Canton,284,1231.32,2384,10336.16,0.1191
6/10/2020,Carlisle,15,314.55,229,4802.09,0.0655
6/10/2020,Carver,57,468.12,801,6578.37,0.0712
6/10/2020,Charlemont,,,57,4784.88,
6/10/2020,Charlton,70,497.44,1115,7923.47,0.0628
6/10/2020,Chatham,14,239.07,418,7137.81,0.0335
6/10/2020,Chelmsford,324,900.46,3563,9902.28,0.0909
6/10/2020,Chelsea,2839,7537.58,7444,19763.92,0.3814
6/10/2020,Cheshire,,,171,5735.57,
6/10/2020,Chester,,,61,4494.78,
6/10/2020,Chesterfield,,,56,4575.78,
6/10/2020,Chicopee,415,727.88,3969,6961.33,0.1046
6/10/2020,Chilmark,,,67,8658.72,
6/10/2020,Clarksburg,7,415.82,66,3920.63,0.1061
6/10/2020,Clinton,238,1690.91,1452,10315.99,0.1639
6/10/2020,Cohasset,24,324.35,414,5594.95,0.058
6/10/2020,Colrain,,,69,4296.66,
6/10/2020,Concord,170,907.88,2156,11514.04,0.0788
6/10/2020,Conway,,,96,4951.75,
6/10/2020,Cummington,,,50,6282.88,
6/10/2020,Dalton,9,137.99,450,6899.58,0.02
6/10/2020,Danvers,717,2510.87,3794,13286.26,0.189
6/10/2020,Dartmouth,373,1013.05,3475,9437.96,0.1073
6/10/2020,Dedham,394,1452.54,2493,9190.84,0.158
6/10/2020,Deerfield,9,168.77,250,4688.19,0.036
6/10/2020,Dennis,93,703.29,968,7320.24,0.0961
6/10/2020,Dighton,63,802.98,621,7915.09,0.1014
6/10/2020,Douglas,45,478.74,503,5351.26,0.0895
6/10/2020,Dover,18,345.41,250,4797.37,0.072
6/10/2020,Dracut,455,1408.44,3603,11152.97,0.1263
6/10/2020,Dudley,84,678.3,662,5345.67,0.1269
6/10/2020,Dunstable,10,300.12,180,5402.08,0.0556
6/10/2020,Duxbury,106,700.44,1354,8947.14,0.0783
6/10/2020,East Bridgewater,176,1192.7,1250,8470.91,0.1408
6/10/2020,East Brookfield,14,624.6,100,4461.4,0.14
6/10/2020,East Longmeadow,270,1596.26,1432,8466.1,0.1885
6/10/2020,Eastham,10,215.22,230,4950.08,0.0435
6/10/2020,Easthampton,80,493.41,982,6056.67,0.0815
6/10/2020,Easton,263,1109.79,2022,8532.27,0.1301
6/10/2020,Edgartown,7,170.66,359,8752.62,0.0195
6/10/2020,Egremont,5,456.27,50,4562.72,0.1
6/10/2020,Erving,6,286.53,105,5014.25,0.0571
6/10/2020,Essex,23,618.17,216,5805.38,0.1065
6/10/2020,Everett,1692,3486.04,5997,12355.68,0.2821
6/10/2020,Fairhaven,236,1472.19,1912,11927.23,0.1234
6/10/2020,Fall River,1472,1645.66,10870,12152.43,0.1354
6/10/2020,Falmouth,186,595.17,2556,8178.82,0.0728
6/10/2020,Fitchburg,775,1838.55,4988,11833.17,0.1554
6/10/2020,Florida,,,31,3949.16,
6/10/2020,Foxborough,112,618.35,1282,7077.86,0.0874
6/10/2020,Framingham,1700,2282.91,8004,10748.49,0.2124
6/10/2020,Franklin,128,378.56,1940,5737.58,0.066
6/10/2020,Freetown,89,983.61,701,7747.33,0.127
6/10/2020,Gardner,189,945.48,3125,15632.9,0.0605
6/10/2020,Georgetown,55,615.64,515,5764.59,0.1068
6/10/2020,Gill,,,58,3481.48,
6/10/2020,Gloucester,252,880.35,1803,6298.7,0.1398
6/10/2020,Goshen,,,23,2004.69,
6/10/2020,Gosnold,0,0,0,0,0
6/10/2020,Grafton,92,461.28,1189,5961.6,0.0774
6/10/2020,Granby,28,455.91,286,4656.83,0.0979
6/10/2020,Granville,10,642.55,87,5590.16,0.1149
6/10/2020,Great Barrington,72,1059.49,795,11698.5,0.0906
6/10/2020,Greenfield,198,1140.26,1404,8085.5,0.141
6/10/2020,Groton,40,343.48,714,6131.15,0.056
6/10/2020,Groveland,32,468.27,448,6555.78,0.0714
6/10/2020,Hadley,42,730.39,488,8486.45,0.0861
6/10/2020,Halifax,56,732.85,579,7577.15,0.0967
6/10/2020,Hamilton,36,481.67,428,5726.51,0.0841
6/10/2020,Hampden,87,1760.86,379,7670.86,0.2296
6/10/2020,Hancock,,,12,1846.42,
6/10/2020,Hanover,69,481.68,923,6443.36,0.0748
6/10/2020,Hanson,103,962.01,794,7415.9,0.1297
6/10/2020,Hardwick,9,271.78,150,4529.69,0.06
6/10/2020,Harvard,17,245.4,261,3767.69,0.0651
6/10/2020,Harwich,120,955.18,910,7243.45,0.1319
6/10/2020,Hatfield,16,492.74,189,5820.52,0.0847
6/10/2020,Haverhill,1180,1792.07,7438,11296.13,0.1586
6/10/2020,Hawley,0,0,5,1706.94,0
6/10/2020,Heath,0,0,22,3646.3,0
6/10/2020,Hingham,265,1114.02,1946,8180.7,0.1362
6/10/2020,Hinsdale,,,126,5924.76,
6/10/2020,Holbrook,191,1691.01,1089,9641.4,0.1754
6/10/2020,Holden,111,588.52,1599,8477.86,0.0694
6/10/2020,Holland,8,312.46,86,3358.96,0.093
6/10/2020,Holliston,56,406.25,863,6260.67,0.0649
6/10/2020,Holyoke,877,2128.41,4205,10205.22,0.2086
6/10/2020,Hopedale,40,704.35,451,7941.51,0.0887
6/10/2020,Hopkinton,120,735.54,1131,6932.51,0.1061
6/10/2020,Hubbardston,6,128.74,260,5578.54,0.0231
6/10/2020,Hudson,182,868.88,1474,7036.98,0.1235
6/10/2020,Hull,49,496.13,670,6783.79,0.0731
6/10/2020,Huntington,14,633.09,122,5516.94,0.1148
6/10/2020,Ipswich,70,520.57,972,7228.42,0.072
6/10/2020,Kingston,134,987.95,1178,8685.15,0.1138
6/10/2020,Lakeville,56,495.98,757,6704.65,0.074
6/10/2020,Lancaster,101,1178.83,585,6827.89,0.1726
6/10/2020,Lanesborough,8,262.63,174,5712.17,0.046
6/10/2020,Lawrence,3339,3786.75,12588,14276.01,0.2653
6/10/2020,Lee,19,323.14,449,7636.32,0.0423
6/10/2020,Leicester,147,1305.06,987,8762.53,0.1489
6/10/2020,Lenox,13,266.47,654,13405.4,0.0199
6/10/2020,Leominster,658,1621.01,4921,12123.06,0.1337
6/10/2020,Leverett,,,87,4307.21,
6/10/2020,Lexington,317,931.12,2152,6321.02,0.1473
6/10/2020,Leyden,0,0,3,478.44,0
6/10/2020,Lincoln,37,427.6,536,6194.41,0.069
6/10/2020,Littleton,99,1018.71,647,6657.61,0.153
6/10/2020,Longmeadow,208,1341.09,1116,7195.47,0.1864
6/10/2020,Lowell,2757,2359.26,16616,14218.88,0.1659
6/10/2020,Ludlow,119,570.36,1573,7539.29,0.0757
6/10/2020,Lunenburg,61,586.15,773,7427.76,0.0789
6/10/2020,Lynn,3503,3471.64,12390,12279.09,0.2827
6/10/2020,Lynnfield,93,798.35,934,8017.85,0.0996
6/10/2020,Malden,1170,1726.84,6402,9448.93,0.1828
6/10/2020,Manchester,19,384.12,218,4407.27,0.0872
6/10/2020,Mansfield,161,681.16,1729,7315.07,0.0931
6/10/2020,Marblehead,225,1170.8,1511,7862.6,0.1489
6/10/2020,Marion,13,280.14,508,10947.08,0.0256
6/10/2020,Marlborough,952,2191.58,4775,10992.42,0.1994
6/10/2020,Marshfield,160,618.73,1763,6817.6,0.0908
6/10/2020,Mashpee,56,364.16,1188,7725.39,0.0471
6/10/2020,Mattapoisett,34,588.09,401,6936,0.0848
6/10/2020,Maynard,69,661.26,793,7599.7,0.087
6/10/2020,Medfield,36,315.78,659,5780.51,0.0546
6/10/2020,Medford,1013,1665.72,5923,9739.47,0.171
6/10/2020,Medway,118,902.14,838,6406.76,0.1408
6/10/2020,Melrose,241,833.27,2113,7305.81,0.1141
6/10/2020,Mendon,30,517.86,340,5869.03,0.0882
6/10/2020,Merrimac,35,547.73,449,7026.65,0.078
6/10/2020,Methuen,970,1811.36,5696,10636.59,0.1703
